ForecastId,ConfirmedCases,Fatalities
7002,1436.0,49.0
7003,1444.0,49.0
7004,1479.0,50.0
7005,1485.0,50.0
7006,1491.0,50.0
7007,1505.0,54.0
7008,1511.0,54.0
7009,1523.0,54.0
7010,2612.0,31.0
7011,2729.0,31.0
7012,2804.0,36.0
7013,2843.0,41.0
7014,2970.0,44.0
7015,3034.0,46.0
7016,3115.0,52.0
7017,3223.0,54.0
7018,3270.0,62.0
7019,3281.0,66.0
7020,3292.0,69.0
7021,3307.0,67.0
7022,3373.0,69.0
7023,3444.0,69.0
7024,3480.0,72.0
7025,3537.0,72.0
7026,3550.0,73.0
7027,3558.0,75.0
7028,3618.0,78.0
7029,3654.0,80.0
7030,3665.0,83.0
7031,3695.0,85.0
7032,3711.0,85.0
7033,3723.0,88.0
7034,3729.0,88.0
7035,3741.0,89.0
7036,3769.0,89.0
7037,3784.0,90.0
7038,3802.0,92.0
7039,3812.0,92.0
7040,3824.0,96.0
7041,3828.0,96.0
7042,3840.0,96.0
7043,3851.0,98.0
7044,3859.0,100.0
7045,3871.0,100.0
7046,3877.0,101.0
7047,3886.0,101.0
7048,3888.0,101.0
7049,3894.0,102.0
7050,3904.0,103.0
7051,3915.0,103.0
7052,3923.0,104.0
7053,9.0,2.0
7054,9.0,2.0
7055,9.0,2.0
7056,9.0,2.0
7057,9.0,2.0
7058,9.0,2.0
7059,9.0,2.0
7060,9.0,2.0
7061,9.0,2.0
7062,9.0,2.0
7063,9.0,2.0
7064,9.0,2.0
7065,9.0,2.0
7066,9.0,2.0
7067,9.0,2.0
7068,9.0,2.0
7069,9.0,2.0
7070,9.0,2.0
7071,9.0,2.0
7072,9.0,2.0
7073,9.0,2.0
7074,9.0,2.0
7075,9.0,2.0
7076,9.0,2.0
7077,9.0,2.0
7078,9.0,2.0
7079,9.0,2.0
7080,9.0,2.0
7081,9.0,2.0
7082,9.0,2.0
7083,9.0,2.0
7084,9.0,2.0
7085,9.0,2.0
7086,9.0,2.0
7087,9.0,2.0
7088,9.0,2.0
7089,9.0,2.0
7090,9.0,2.0
7091,9.0,2.0
7092,9.0,2.0
7093,9.0,2.0
7094,9.0,2.0
7095,9.0,2.0
7096,70.0,0.0
7097,70.0,0.0
7098,72.0,0.0
7099,82.0,0.0
7100,88.0,0.0
7101,93.0,0.0
7102,93.0,0.0
7103,93.0,0.0
7104,102.0,0.0
7105,106.0,0.0
7106,106.0,0.0
7107,108.0,0.0
7108,110.0,0.0
7109,111.0,0.0
7110,117.0,0.0
7111,120.0,0.0
7112,121.0,0.0
7113,121.0,0.0
7114,121.0,0.0
7115,121.0,0.0
7116,121.0,0.0
7117,122.0,0.0
7118,123.0,0.0
7119,124.0,0.0
7120,128.0,0.0
7121,128.0,0.0
7122,128.0,0.0
7123,128.0,0.0
7124,132.0,0.0
7125,135.0,0.0
7126,149.0,0.0
7127,149.0,0.0
7128,151.0,0.0
7129,158.0,0.0
7130,193.0,0.0
7131,193.0,0.0
7132,193.0,0.0
7133,193.0,0.0
7134,186.0,0.0
7135,186.0,0.0
7136,212.0,0.0
7137,230.0,0.0
7138,238.0,0.0
7139,3.0,0.0
7140,4.0,0.0
7141,4.0,0.0
7142,5.0,0.0
7143,8.0,1.0
7144,8.0,1.0
7145,8.0,1.0
7146,9.0,1.0
7147,12.0,2.0
7148,13.0,2.0
7149,16.0,2.0
7150,16.0,2.0
7151,16.0,2.0
7152,16.0,2.0
7153,17.0,2.0
7154,17.0,2.0
7155,17.0,2.0
7156,17.0,2.0
7157,18.0,2.0
7158,23.0,3.0
7159,33.0,3.0
7160,33.0,3.0
7161,33.0,3.0
7162,34.0,3.0
7163,36.0,3.0
7164,36.0,3.0
7165,36.0,3.0
7166,37.0,3.0
7167,37.0,3.0
7168,38.0,3.0
7169,39.0,3.0
7170,41.0,3.0
7171,41.0,3.0
7172,43.0,3.0
7173,43.0,3.0
7174,43.0,3.0
7175,56.0,3.0
7176,56.0,3.0
7177,57.0,3.0
7178,57.0,3.0
7179,63.0,3.0
7180,63.0,3.0
7181,63.0,3.0
7182,3333.0,53.0
7183,3483.0,57.0
7184,3662.0,61.0
7185,3793.0,62.0
7186,3963.0,63.0
7187,4119.0,65.0
7188,4228.0,67.0
7189,4346.0,70.0
7190,4530.0,73.0
7191,4683.0,76.0
7192,4817.0,77.0
7193,4987.0,82.0
7194,5072.0,83.0
7195,5182.0,84.0
7196,5251.0,86.0
7197,5305.0,88.0
7198,5389.0,89.0
7199,5425.0,89.0
7200,5482.0,92.0
7201,5532.0,93.0
7202,5603.0,95.0
7203,5691.0,96.0
7204,5742.0,98.0
7205,5780.0,98.0
7206,5820.0,99.0
7207,5851.0,100.0
7208,5945.0,100.0
7209,6002.0,102.0
7210,6071.0,103.0
7211,6176.0,103.0
7212,6298.0,105.0
7213,6353.0,105.0
7214,6383.0,106.0
7215,6428.0,107.0
7216,6467.0,107.0
7217,6535.0,107.0
7218,6589.0,108.0
7219,6656.0,108.0
7220,6726.0,109.0
7221,6742.0,109.0
7222,6779.0,111.0
7223,6819.0,112.0
7224,6855.0,112.0
7225,19.0,0.0
7226,19.0,0.0
7227,19.0,0.0
7228,19.0,0.0
7229,19.0,0.0
7230,19.0,0.0
7231,19.0,0.0
7232,19.0,0.0
7233,19.0,0.0
7234,20.0,0.0
7235,20.0,0.0
7236,20.0,0.0
7237,22.0,0.0
7238,25.0,0.0
7239,28.0,0.0
7240,35.0,0.0
7241,52.0,0.0
7242,69.0,0.0
7243,83.0,0.0
7244,86.0,0.0
7245,108.0,0.0
7246,129.0,0.0
7247,177.0,0.0
7248,214.0,0.0
7249,226.0,0.0
7250,250.0,0.0
7251,278.0,1.0
7252,468.0,1.0
7253,491.0,1.0
7254,519.0,1.0
7255,527.0,1.0
7256,541.0,1.0
7257,573.0,2.0
7258,617.0,2.0
7259,648.0,3.0
7260,744.0,3.0
7261,790.0,3.0
7262,835.0,3.0
7263,897.0,3.0
7264,904.0,3.0
7265,955.0,4.0
7266,982.0,4.0
7267,1031.0,4.0
7268,39.0,3.0
7269,41.0,3.0
7270,45.0,5.0
7271,47.0,5.0
7272,56.0,5.0
7273,59.0,7.0
7274,74.0,7.0
7275,87.0,7.0
7276,87.0,7.0
7277,105.0,9.0
7278,123.0,10.0
7279,144.0,13.0
7280,148.0,13.0
7281,171.0,13.0
7282,171.0,13.0
7283,216.0,13.0
7284,224.0,14.0
7285,246.0,14.0
7286,258.0,14.0
7287,293.0,17.0
7288,309.0,21.0
7289,325.0,21.0
7290,370.0,21.0
7291,389.0,23.0
7292,408.0,23.0
7293,424.0,24.0
7294,482.0,25.0
7295,490.0,26.0
7296,508.0,26.0
7297,544.0,26.0
7298,563.0,27.0
7299,580.0,29.0
7300,612.0,32.0
7301,631.0,32.0
7302,650.0,32.0
7303,668.0,35.0
7304,692.0,37.0
7305,704.0,38.0
7306,712.0,39.0
7307,730.0,40.0
7308,758.0,44.0
7309,779.0,46.0
7310,806.0,46.0
7311,202.0,0.0
7312,213.0,0.0
7313,227.0,0.0
7314,241.0,0.0
7315,293.0,0.0
7316,299.0,1.0
7317,337.0,2.0
7318,350.0,2.0
7319,370.0,3.0
7320,378.0,3.0
7321,384.0,3.0
7322,393.0,3.0
7323,399.0,3.0
7324,412.0,3.0
7325,422.0,3.0
7326,426.0,3.0
7327,427.0,3.0
7328,431.0,3.0
7329,443.0,3.0
7330,444.0,3.0
7331,445.0,3.0
7332,447.0,3.0
7333,448.0,4.0
7334,448.0,4.0
7335,450.0,4.0
7336,458.0,4.0
7337,463.0,4.0
7338,465.0,4.0
7339,467.0,4.0
7340,468.0,4.0
7341,477.0,4.0
7342,480.0,4.0
7343,482.0,5.0
7344,484.0,5.0
7345,486.0,5.0
7346,489.0,5.0
7347,490.0,5.0
7348,496.0,5.0
7349,503.0,5.0
7350,506.0,5.0
7351,508.0,6.0
7352,522.0,6.0
7353,532.0,6.0
7354,6.0,1.0
7355,6.0,1.0
7356,6.0,1.0
7357,6.0,1.0
7358,6.0,1.0
7359,6.0,1.0
7360,7.0,1.0
7361,7.0,1.0
7362,7.0,1.0
7363,7.0,1.0
7364,7.0,1.0
7365,7.0,1.0
7366,7.0,1.0
7367,7.0,1.0
7368,7.0,1.0
7369,7.0,1.0
7370,7.0,1.0
7371,7.0,1.0
7372,7.0,1.0
7373,7.0,1.0
7374,7.0,1.0
7375,7.0,1.0
7376,7.0,1.0
7377,7.0,1.0
7378,7.0,1.0
7379,7.0,1.0
7380,8.0,1.0
7381,8.0,1.0
7382,8.0,1.0
7383,8.0,1.0
7384,8.0,1.0
7385,8.0,1.0
7386,8.0,1.0
7387,8.0,1.0
7388,8.0,1.0
7389,8.0,1.0
7390,8.0,1.0
7391,8.0,1.0
7392,8.0,1.0
7393,9.0,1.0
7394,15.0,2.0
7395,20.0,2.0
7396,29.0,3.0
7397,186.0,7.0
7398,196.0,7.0
7399,227.0,7.0
7400,244.0,7.0
7401,268.0,7.0
7402,273.0,7.0
7403,314.0,7.0
7404,318.0,9.0
7405,319.0,9.0
7406,324.0,9.0
7407,324.0,9.0
7408,324.0,9.0
7409,324.0,9.0
7410,324.0,9.0
7411,324.0,9.0
7412,325.0,9.0
7413,328.0,9.0
7414,328.0,9.0
7415,328.0,9.0
7416,329.0,9.0
7417,331.0,9.0
7418,331.0,9.0
7419,331.0,9.0
7420,332.0,9.0
7421,334.0,10.0
7422,334.0,10.0
7423,332.0,10.0
7424,332.0,10.0
7425,332.0,10.0
7426,332.0,10.0
7427,332.0,10.0
7428,332.0,10.0
7429,332.0,10.0
7430,332.0,10.0
7431,332.0,10.0
7432,332.0,10.0
7433,332.0,10.0
7434,332.0,10.0
7435,332.0,10.0
7436,332.0,10.0
7437,332.0,10.0
7438,332.0,10.0
7439,332.0,10.0
7440,1688.0,60.0
7441,1890.0,79.0
7442,2143.0,94.0
7443,2439.0,125.0
7444,2785.0,141.0
7445,3181.0,174.0
7446,3441.0,194.0
7447,3844.0,233.0
7448,4219.0,273.0
7449,4661.0,296.0
7450,5014.0,332.0
7451,5399.0,406.0
7452,5847.0,449.0
7453,6297.0,486.0
7454,6875.0,546.0
7455,7497.0,650.0
7456,8261.0,686.0
7457,8772.0,712.0
7458,9501.0,857.0
7459,10544.0,970.0
7460,11633.0,1069.0
7461,12872.0,1221.0
7462,13842.0,1305.0
7463,14677.0,1351.0
7464,15529.0,1434.0
7465,16752.0,1569.0
7466,17799.0,1732.0
7467,19224.0,1859.0
7468,20739.0,1972.0
7469,22088.0,2061.0
7470,23471.0,2154.0
7471,24905.0,2271.0
7472,26025.0,2507.0
7473,27634.0,2704.0
7474,29616.0,2961.0
7475,31522.0,3160.0
7476,33460.0,3353.0
7477,35022.0,3465.0
7478,36327.0,3573.0
7479,38324.0,3926.0
7480,40186.0,4220.0
7481,42595.0,4477.0
7482,45032.0,4767.0
7483,591.0,8.0
7484,752.0,12.0
7485,864.0,15.0
7486,965.0,19.0
7487,1056.0,22.0
7488,1174.0,27.0
7489,1289.0,29.0
7490,1438.0,29.0
7491,1560.0,30.0
7492,1662.0,31.0
7493,1712.0,35.0
7494,1934.0,40.0
7495,2049.0,46.0
7496,2154.0,54.0
7497,2264.0,56.0
7498,2378.0,57.0
7499,2472.0,67.0
7500,2548.0,70.0
7501,2614.0,72.0
7502,2778.0,75.0
7503,2926.0,80.0
7504,3110.0,84.0
7505,3304.0,94.0
7506,3408.0,96.0
7507,3481.0,102.0
7508,3638.0,103.0
7509,3771.0,111.0
7510,3897.0,116.0
7511,3980.0,122.0
7512,4052.0,124.0
7513,4121.0,125.0
7514,4248.0,132.0
7515,4363.0,136.0
7516,4476.0,143.0
7517,4605.0,145.0
7518,4728.0,150.0
7519,4867.0,161.0
7520,4927.0,169.0
7521,4995.0,175.0
7522,5154.0,182.0
7523,5406.0,185.0
7524,5553.0,194.0
7525,5745.0,202.0
7526,64.0,1.0
7527,66.0,1.0
7528,73.0,1.0
7529,77.0,1.0
7530,79.0,1.0
7531,81.0,1.0
7532,84.0,1.0
7533,90.0,1.0
7534,92.0,1.0
7535,93.0,1.0
7536,93.0,1.0
7537,93.0,1.0
7538,93.0,3.0
7539,93.0,3.0
7540,94.0,3.0
7541,94.0,3.0
7542,94.0,3.0
7543,94.0,3.0
7544,94.0,3.0
7545,94.0,3.0
7546,94.0,4.0
7547,94.0,4.0
7548,94.0,4.0
7549,94.0,4.0
7550,95.0,4.0
7551,95.0,4.0
7552,95.0,4.0
7553,95.0,4.0
7554,95.0,4.0
7555,95.0,4.0
7556,95.0,4.0
7557,95.0,4.0
7558,95.0,4.0
7559,95.0,4.0
7560,95.0,4.0
7561,95.0,4.0
7562,96.0,4.0
7563,96.0,4.0
7564,96.0,4.0
7565,96.0,4.0
7566,96.0,4.0
7567,96.0,4.0
7568,96.0,4.0
7569,14.0,0.0
7570,14.0,0.0
7571,14.0,0.0
7572,15.0,0.0
7573,15.0,0.0
7574,16.0,0.0
7575,16.0,0.0
7576,16.0,0.0
7577,16.0,0.0
7578,16.0,0.0
7579,17.0,0.0
7580,30.0,0.0
7581,30.0,0.0
7582,31.0,0.0
7583,31.0,0.0
7584,31.0,0.0
7585,32.0,0.0
7586,33.0,0.0
7587,34.0,0.0
7588,35.0,0.0
7589,36.0,0.0
7590,37.0,0.0
7591,37.0,0.0
7592,38.0,0.0
7593,38.0,0.0
7594,38.0,0.0
7595,38.0,0.0
7596,38.0,0.0
7597,38.0,0.0
7598,39.0,0.0
7599,39.0,0.0
7600,40.0,0.0
7601,41.0,0.0
7602,41.0,0.0
7603,41.0,0.0
7604,42.0,0.0
7605,42.0,0.0
7606,42.0,0.0
7607,42.0,0.0
7608,42.0,0.0
7609,42.0,0.0
7610,98.0,0.0
7611,98.0,0.0
7612,174.0,2.0
7613,201.0,2.0
7614,214.0,2.0
7615,233.0,2.0
7616,241.0,2.0
7617,248.0,2.0
7618,252.0,2.0
7619,255.0,2.0
7620,263.0,2.0
7621,272.0,3.0
7622,274.0,3.0
7623,283.0,4.0
7624,288.0,4.0
7625,303.0,4.0
7626,303.0,5.0
7627,307.0,5.0
7628,308.0,5.0
7629,312.0,5.0
7630,313.0,5.0
7631,315.0,5.0
7632,316.0,5.0
7633,319.0,6.0
7634,320.0,6.0
7635,321.0,7.0
7636,321.0,7.0
7637,321.0,7.0
7638,322.0,7.0
7639,322.0,7.0
7640,322.0,7.0
7641,322.0,8.0
7642,322.0,8.0
7643,323.0,8.0
7644,324.0,8.0
7645,324.0,8.0
7646,324.0,8.0
7647,324.0,8.0
7648,324.0,8.0
7649,324.0,9.0
7650,324.0,9.0
7651,324.0,9.0
7652,324.0,9.0
7653,324.0,9.0
7654,324.0,9.0
7655,791.0,48.0
7656,919.0,59.0
7657,1021.0,70.0
7658,1120.0,80.0
7659,1184.0,90.0
7660,1275.0,93.0
7661,1374.0,97.0
7662,1448.0,107.0
7663,1545.0,111.0
7664,1661.0,118.0
7665,1763.0,126.0
7666,1888.0,126.0
7667,2024.0,127.0
7668,2283.0,130.0
7669,2564.0,135.0
7670,2685.0,137.0
7671,2855.0,141.0
7672,3046.0,143.0
7673,3209.0,145.0
7674,3446.0,149.0
7675,3568.0,155.0
7676,3758.0,158.0
7677,3897.0,159.0
7678,4065.0,161.0
7679,4120.0,162.0
7680,4252.0,165.0
7681,4321.0,168.0
7682,4423.0,170.0
7683,4569.0,171.0
7684,4729.0,173.0
7685,4903.0,174.0
7686,5053.0,179.0
7687,5219.0,181.0
7688,5408.0,183.0
7689,5548.0,183.0
7690,5711.0,186.0
7691,5910.0,186.0
7692,6063.0,188.0
7693,6281.0,188.0
7694,6418.0,188.0
7695,6512.0,188.0
7696,6607.0,190.0
7697,6652.0,190.0
7698,10.0,0.0
7699,10.0,0.0
7700,10.0,0.0
7701,10.0,0.0
7702,10.0,0.0
7703,17.0,0.0
7704,17.0,0.0
7705,20.0,0.0
7706,20.0,0.0
7707,21.0,0.0
7708,21.0,0.0
7709,28.0,0.0
7710,29.0,0.0
7711,31.0,0.0
7712,34.0,0.0
7713,35.0,0.0
7714,39.0,0.0
7715,39.0,0.0
7716,39.0,0.0
7717,41.0,0.0
7718,46.0,0.0
7719,65.0,0.0
7720,70.0,0.0
7721,76.0,0.0
7722,76.0,0.0
7723,76.0,0.0
7724,76.0,0.0
7725,76.0,0.0
7726,79.0,0.0
7727,79.0,0.0
7728,80.0,0.0
7729,80.0,0.0
7730,81.0,0.0
7731,81.0,0.0
7732,81.0,0.0
7733,82.0,0.0
7734,87.0,0.0
7735,91.0,0.0
7736,103.0,0.0
7737,104.0,0.0
7738,104.0,0.0
7739,115.0,0.0
7740,119.0,0.0
7741,14.0,0.0
7742,14.0,0.0
7743,16.0,0.0
7744,16.0,0.0
7745,16.0,0.0
7746,16.0,0.0
7747,16.0,0.0
7748,16.0,0.0
7749,16.0,0.0
7750,16.0,0.0
7751,16.0,0.0
7752,16.0,0.0
7753,16.0,0.0
7754,16.0,0.0
7755,16.0,0.0
7756,16.0,0.0
7757,16.0,0.0
7758,16.0,0.0
7759,16.0,0.0
7760,16.0,0.0
7761,16.0,0.0
7762,16.0,0.0
7763,16.0,0.0
7764,16.0,0.0
7765,16.0,0.0
7766,16.0,0.0
7767,16.0,0.0
7768,16.0,0.0
7769,16.0,0.0
7770,16.0,0.0
7771,16.0,0.0
7772,16.0,0.0
7773,16.0,0.0
7774,16.0,0.0
7775,16.0,0.0
7776,16.0,0.0
7777,16.0,0.0
7778,16.0,0.0
7779,16.0,0.0
7780,16.0,0.0
7781,16.0,0.0
7782,16.0,0.0
7783,16.0,0.0
7784,6.0,0.0
7785,9.0,0.0
7786,9.0,0.0
7787,9.0,0.0
7788,9.0,0.0
7789,9.0,0.0
7790,9.0,0.0
7791,9.0,0.0
7792,9.0,0.0
7793,12.0,0.0
7794,14.0,0.0
7795,16.0,0.0
7796,16.0,0.0
7797,16.0,0.0
7798,30.0,0.0
7799,31.0,0.0
7800,31.0,0.0
7801,31.0,0.0
7802,43.0,0.0
7803,45.0,0.0
7804,48.0,0.0
7805,49.0,0.0
7806,49.0,0.0
7807,52.0,0.0
7808,52.0,0.0
7809,54.0,0.0
7810,57.0,0.0
7811,57.0,0.0
7812,59.0,0.0
7813,59.0,0.0
7814,75.0,0.0
7815,75.0,0.0
7816,82.0,0.0
7817,99.0,0.0
7818,101.0,0.0
7819,102.0,0.0
7820,110.0,0.0
7821,110.0,0.0
7822,134.0,0.0
7823,217.0,0.0
7824,250.0,0.0
7825,249.0,0.0
7826,267.0,0.0
7827,62.0,0.0
7828,64.0,0.0
7829,64.0,0.0
7830,71.0,0.0
7831,74.0,0.0
7832,77.0,0.0
7833,82.0,0.0
7834,86.0,0.0
7835,92.0,0.0
7836,92.0,0.0
7837,92.0,0.0
7838,92.0,0.0
7839,93.0,1.0
7840,95.0,2.0
7841,96.0,2.0
7842,96.0,2.0
7843,97.0,2.0
7844,97.0,2.0
7845,97.0,2.0
7846,100.0,2.0
7847,100.0,2.0
7848,100.0,2.0
7849,100.0,2.0
7850,100.0,2.0
7851,100.0,2.0
7852,100.0,2.0
7853,100.0,2.0
7854,100.0,2.0
7855,100.0,2.0
7856,100.0,2.0
7857,100.0,2.0
7858,100.0,2.0
7859,101.0,2.0
7860,101.0,2.0
7861,101.0,3.0
7862,101.0,3.0
7863,101.0,3.0
7864,101.0,3.0
7865,101.0,3.0
7866,101.0,3.0
7867,101.0,3.0
7868,101.0,3.0
7869,101.0,3.0
7870,2.0,0.0
7871,2.0,0.0
7872,2.0,0.0
7873,2.0,0.0
7874,2.0,0.0
7875,2.0,0.0
7876,2.0,0.0
7877,2.0,0.0
7878,2.0,0.0
7879,3.0,0.0
7880,3.0,0.0
7881,3.0,0.0
7882,3.0,0.0
7883,3.0,0.0
7884,3.0,0.0
7885,3.0,0.0
7886,5.0,0.0
7887,5.0,0.0
7888,5.0,0.0
7889,5.0,0.0
7890,5.0,0.0
7891,5.0,0.0
7892,5.0,0.0
7893,5.0,0.0
7894,5.0,0.0
7895,5.0,0.0
7896,5.0,0.0
7897,5.0,0.0
7898,6.0,0.0
7899,6.0,0.0
7900,6.0,0.0
7901,6.0,0.0
7902,6.0,0.0
7903,6.0,0.0
7904,6.0,0.0
7905,6.0,0.0
7906,6.0,0.0
7907,6.0,0.0
7908,6.0,0.0
7909,6.0,0.0
7910,6.0,0.0
7911,6.0,0.0
7912,6.0,0.0
7913,11.0,1.0
7914,11.0,1.0
7915,11.0,1.0
7916,13.0,1.0
7917,13.0,1.0
7918,14.0,1.0
7919,14.0,1.0
7920,14.0,1.0
7921,14.0,1.0
7922,14.0,1.0
7923,14.0,1.0
7924,14.0,1.0
7925,14.0,1.0
7926,14.0,1.0
7927,14.0,1.0
7928,14.0,1.0
7929,14.0,1.0
7930,14.0,1.0
7931,14.0,1.0
7932,14.0,1.0
7933,14.0,1.0
7934,16.0,1.0
7935,16.0,1.0
7936,16.0,1.0
7937,16.0,1.0
7938,16.0,1.0
7939,16.0,1.0
7940,16.0,1.0
7941,16.0,1.0
7942,16.0,1.0
7943,16.0,1.0
7944,16.0,1.0
7945,16.0,1.0
7946,16.0,1.0
7947,16.0,1.0
7948,16.0,1.0
7949,16.0,1.0
7950,16.0,1.0
7951,16.0,1.0
7952,16.0,1.0
7953,16.0,1.0
7954,16.0,1.0
7955,16.0,1.0
7956,23.0,2.0
7957,23.0,4.0
7958,25.0,4.0
7959,37.0,6.0
7960,40.0,6.0
7961,40.0,6.0
7962,43.0,6.0
7963,50.0,8.0
7964,50.0,9.0
7965,50.0,9.0
7966,50.0,9.0
7967,52.0,9.0
7968,53.0,9.0
7969,57.0,9.0
7970,57.0,9.0
7971,64.0,9.0
7972,67.0,10.0
7973,67.0,10.0
7974,67.0,10.0
7975,71.0,11.0
7976,73.0,12.0
7977,73.0,12.0
7978,73.0,12.0
7979,74.0,13.0
7980,74.0,13.0
7981,75.0,13.0
7982,75.0,13.0
7983,75.0,13.0
7984,76.0,13.0
7985,76.0,13.0
7986,76.0,13.0
7987,76.0,13.0
7988,76.0,14.0
7989,76.0,14.0
7990,76.0,14.0
7991,76.0,14.0
7992,76.0,15.0
7993,76.0,15.0
7994,76.0,15.0
7995,76.0,15.0
7996,76.0,15.0
7997,76.0,15.0
7998,76.0,15.0
7999,15723.0,1487.0
8000,16627.0,1651.0
8001,17851.0,1766.0
8002,18803.0,1867.0
8003,19580.0,2101.0
8004,20549.0,2248.0
8005,21762.0,2396.0
8006,23097.0,2511.0
8007,24413.0,2643.0
8008,25587.0,2737.0
8009,26551.0,2823.0
8010,27419.0,2945.0
8011,28153.0,3134.0
8012,29214.0,3315.0
8013,30449.0,3459.0
8014,31589.0,3601.0
8015,32655.0,3684.0
8016,33405.0,3751.0
8017,34134.0,3916.0
8018,34842.0,4054.0
8019,35729.0,4177.0
8020,36535.0,4289.0
8021,37190.0,4409.0
8022,37845.0,4475.0
8023,38245.0,4518.0
8024,38416.0,4566.0
8025,38802.0,4711.0
8026,39316.0,4795.0
8027,39791.0,4893.0
8028,40236.0,4987.0
8029,40571.0,5056.0
8030,40770.0,5082.0
8031,41087.0,5168.0
8032,41319.0,5204.0
8033,41774.0,5288.0
8034,42093.0,5359.0
8035,42382.0,5422.0
8036,42627.0,5440.0
8037,42788.0,5456.0
8038,42984.0,5510.0
8039,43211.0,5562.0
8040,43481.0,5590.0
8041,43681.0,5643.0
8042,868.0,1.0
8043,950.0,1.0
8044,1039.0,1.0
8045,1106.0,1.0
8046,1160.0,1.0
8047,1210.0,1.0
8048,1239.0,1.0
8049,1283.0,2.0
8050,1312.0,4.0
8051,1330.0,4.0
8052,1349.0,5.0
8053,1366.0,9.0
8054,1386.0,9.0
8055,1401.0,9.0
8056,1409.0,11.0
8057,1422.0,11.0
8058,1431.0,12.0
8059,1440.0,12.0
8060,1445.0,13.0
8061,1451.0,14.0
8062,1456.0,17.0
8063,1461.0,18.0
8064,1470.0,18.0
8065,1469.0,19.0
8066,1472.0,19.0
8067,1474.0,19.0
8068,1476.0,19.0
8069,1479.0,19.0
8070,1485.0,20.0
8071,1487.0,20.0
8072,1487.0,20.0
8073,1486.0,20.0
8074,1488.0,21.0
8075,1489.0,21.0
8076,1490.0,21.0
8077,1492.0,21.0
8078,1494.0,21.0
8079,1497.0,21.0
8080,1497.0,21.0
8081,1497.0,21.0
8082,1497.0,21.0
8083,1498.0,21.0
8084,1498.0,21.0
8085,5.0,1.0
8086,5.0,1.0
8087,6.0,1.0
8088,6.0,1.0
8089,6.0,1.0
8090,6.0,1.0
8091,7.0,1.0
8092,7.0,1.0
8093,8.0,1.0
8094,9.0,1.0
8095,9.0,1.0
8096,9.0,1.0
8097,9.0,1.0
8098,9.0,1.0
8099,9.0,1.0
8100,9.0,2.0
8101,10.0,2.0
8102,10.0,2.0
8103,10.0,2.0
8104,10.0,2.0
8105,11.0,3.0
8106,11.0,3.0
8107,12.0,3.0
8108,13.0,3.0
8109,13.0,3.0
8110,13.0,3.0
8111,13.0,3.0
8112,14.0,3.0
8113,14.0,3.0
8114,14.0,3.0
8115,15.0,5.0
8116,15.0,5.0
8117,16.0,5.0
8118,16.0,5.0
8119,16.0,5.0
8120,16.0,5.0
8121,16.0,5.0
8122,16.0,5.0
8123,16.0,5.0
8124,25.0,8.0
8125,25.0,8.0
8126,25.0,8.0
8127,25.0,8.0
8128,120.0,5.0
8129,144.0,8.0
8130,184.0,10.0
8131,253.0,10.0
8132,278.0,11.0
8133,342.0,11.0
8134,410.0,11.0
8135,438.0,11.0
8136,491.0,11.0
8137,529.0,12.0
8138,529.0,12.0
8139,570.0,14.0
8140,584.0,14.0
8141,584.0,14.0
8142,627.0,18.0
8143,639.0,19.0
8144,648.0,20.0
8145,648.0,20.0
8146,657.0,20.0
8147,662.0,22.0
8148,671.0,24.0
8149,681.0,24.0
8150,684.0,27.0
8151,696.0,29.0
8152,701.0,29.0
8153,709.0,31.0
8154,713.0,32.0
8155,719.0,32.0
8156,728.0,33.0
8157,736.0,35.0
8158,750.0,36.0
8159,755.0,37.0
8160,763.0,38.0
8161,770.0,38.0
8162,781.0,42.0
8163,795.0,44.0
8164,815.0,45.0
8165,821.0,46.0
8166,832.0,46.0
8167,854.0,47.0
8168,860.0,49.0
8169,876.0,50.0
8170,885.0,51.0
8171,210.0,4.0
8172,214.0,4.0
8173,232.0,5.0
8174,238.0,5.0
8175,254.0,6.0
8176,276.0,6.0
8177,288.0,7.0
8178,305.0,7.0
8179,318.0,10.0
8180,323.0,10.0
8181,343.0,10.0
8182,373.0,11.0
8183,407.0,12.0
8184,442.0,13.0
8185,493.0,17.0
8186,542.0,19.0
8187,627.0,21.0
8188,665.0,22.0
8189,665.0,22.0
8190,873.0,28.0
8191,981.0,31.0
8192,1095.0,32.0
8193,1182.0,35.0
8194,1273.0,40.0
8195,1337.0,40.0
8196,1532.0,44.0
8197,1728.0,51.0
8198,1932.0,58.0
8199,2170.0,68.0
8200,2388.0,85.0
8201,2558.0,87.0
8202,2802.0,93.0
8203,2950.0,98.0
8204,3145.0,103.0
8205,3526.0,107.0
8206,3912.0,117.0
8207,4151.0,128.0
8208,4399.0,143.0
8209,4641.0,150.0
8210,4787.0,158.0
8211,4971.0,164.0
8212,5162.0,167.0
8213,5450.0,171.0
8214,430.0,12.0
8215,483.0,17.0
8216,555.0,18.0
8217,570.0,23.0
8218,599.0,26.0
8219,617.0,29.0
8220,663.0,30.0
8221,711.0,32.0
8222,760.0,34.0
8223,828.0,34.0
8224,854.0,38.0
8225,908.0,44.0
8226,974.0,45.0
8227,1081.0,46.0
8228,1117.0,49.0
8229,1170.0,49.0
8230,1207.0,51.0
8231,1225.0,54.0
8232,1231.0,55.0
8233,1259.0,56.0
8234,1300.0,56.0
8235,1326.0,57.0
